id,question,reference_answer,student_answer,label
FF.Q9.SBJB19.L1.SA186,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when you find the terminal that is not connected,2
FF.Q9.SBJB2.L1.SA192,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,The voltage reading will be 0.,1
FF.Q9.SBJB20.L1.SA194,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,Where there is a 0.0 voltage.,1
FF.Q9.SBJB21.L1.SA182,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the voltage will change,0
FF.Q9.SBJB22.L1.SA192,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,it has no voltage,1
FF.Q9.SBJB24.L1.SA189,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when it reads 0,1
FF.Q9.SBJB25.L1.SA186,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,You will get a reading of 0.00 voltage.,1
FF.Q9.SBJB26.L1.SA182,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When I observe a change in the voltage.,0
FF.Q9.SBJB27.L1.SA181,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the multimeter shows a difference in volts between the two terminals,0
FF.Q9.SBJB28.L1.SA186,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when you have a charge other than 0 V,2
FF.Q9.SBJB29.L1.SA185,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the voltages changes to zero at a specific terminal,0
FF.Q9.SBJB3.L1.SA204,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,It wont light up?,1
FF.Q9.SBJB30.L1.SA188,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,"the voltage would change, showing a gap where the burned out bulb is.",0
FF.Q9.SBJB32.L1.SA185,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage changes to 0.,1
FF.Q9.SBJB34.L1.SA181,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage jumps from 1.5 to 0.,1
FF.Q9.SBJB35.L1.SA183,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the meter has a voltage reading other than 0.,1
FF.Q9.SBJB36.L1.SA181,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,depeneding on if you hook the meter to the positive or negative side it would change to either have volts or not where ever the change is shows where the damaged bulb is.,1
FF.Q9.SBJB37.L1.SA181,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,The meter will read 0 volts,1
FF.Q9.SBJB38.L1.SA182,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,Voltage will be indicated on the voltmeter.,1
FF.Q9.SBJB39.L1.SA184,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage changes.,0
FF.Q9.SBJB4.L1.SA183,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,when the multimeter reads a voltage other than 0v.,0
FF.Q9.SBJB40.L1.SA182,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the burned out light bulb would be when there is a difference inthe electrical states.,0
FF.Q9.SBJB41.L1.SA184,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,The voltage would be 0,1
FF.Q9.SBJB42.L1.SA184,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,"when the voltage is greater than zero, or when the electrical state has changed.",0
FF.Q9.SBJB5.L1.SA191,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,the reading on the voltmeter would no longer b3 0.0 volts,0
FF.Q9.SBJB6.L1.SA184,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage changes from 0 to 1.5,0
FF.Q9.SBJB7.L1.SA181,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,When the voltage is greater than 0,0
FF.Q9.SBJB9.L1.SA197,"Finally, consider finding a burned out light bulb in a long string of lights. One approach would be to place one lead of the multimeter on a battery terminal and then move the other lead systematically, one light bulb terminal at a time. How would you know when you have found the burned out bulb?",When there is a change in voltage you have found the damaged bulb,The meter will show a difference in voltage between the battery terminal and the light bulb terminal.,1
PC.Q11.SBJ10.L2.SA115,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because damaged bulb a creates a gap,0
PC.Q11.SBJ10.L2.SA116,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb a creates a gap and makes an open path,0
PC.Q11.SBJ10.L2.SA117,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb a is contained in a closed circuit with the battery,1
PC.Q11.SBJ11.L2.SA116,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because bulb A creates a gap in the closed path.,0
PC.Q11.SBJ12.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",If bulb a is damaged it creates a gap,2
PC.Q11.SBJ12.L2.SA122,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","if bulb a is damaged, bulb a creates a gap in the path",2
PC.Q11.SBJ12.L2.SA123,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb a creates a gap and bulbs b and c can not light,2
PC.Q11.SBJ13.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulbs b and c are in the same path.,2
PC.Q11.SBJ13.L2.SA122,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb a is not in the same path of bulbs b and c.,1
PC.Q11.SBJ13.L2.SA123,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb a is in the same path of bulbs b and c.,0
PC.Q11.SBJ14.L2.SA117,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb B and bulb c were on the same path as bulb A.,0
PC.Q11.SBJ14.L2.SA118,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",All are on the same path.,0
PC.Q11.SBJ14.L2.SA119,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb B and bulb C are contained in an open path.,2
PC.Q11.SBJ15.L2.SA137,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because the terminals were the same,1
PC.Q11.SBJ15.L2.SA138,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the battery is in the same connection as the bulb,2
PC.Q11.SBJ15.L2.SA139,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the battery is contained in the same terminal as the bulb,1
PC.Q11.SBJ18.L2.SA110,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulbs b and c are not contained in a closed path with the battery,0
PC.Q11.SBJ19.L2.SA135,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are all contained in a closed path,1
PC.Q11.SBJ19.L2.SA136,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are not contained in a closed path,2
PC.Q11.SBJ19.L2.SA137,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the battery is contained in a open path,2
PC.Q11.SBJ22.L2.SA120,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",there is a gap between the battery at bulb a,2
PC.Q11.SBJ22.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",l,4
PC.Q11.SBJ22.L2.SA122,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb a contains a closed path to the battery,1
PC.Q11.SBJ23.L2.SA116,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb B and Bulb C and the battery are not in a closed path.,0
PC.Q11.SBJ24.L2.SA112,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","bulb""s B and C are in the same path",2
PC.Q11.SBJ24.L2.SA113,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","Bulb B and C are in Bulb A""s path",0
PC.Q11.SBJ26.L2.SA125,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",i do not know,4
PC.Q11.SBJ26.L2.SA126,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are in the path of the battery,2
PC.Q11.SBJ26.L2.SA127,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",hey,4
PC.Q11.SBJ26.L2.SA128,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",there is a gap in the path,2
PC.Q11.SBJ27.L2.SA122,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because bulb a is contained in the closed path,2
PC.Q11.SBJ27.L2.SA123,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb a creates a gap,2
PC.Q11.SBJ27.L2.SA124,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb a is contained in the closed path,2
PC.Q11.SBJ28.L2.SA116,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",open path,2
PC.Q11.SBJ28.L2.SA117,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",open circuit,1
PC.Q11.SBJ29.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","bulbs A, B, and C are in a closed path",1
PC.Q11.SBJ29.L2.SA122,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","bulbs a, b and c are in a closed path with the battery",1
PC.Q11.SBJ29.L2.SA123,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because bulbs b and c are in a closed path with the battery,1
PC.Q11.SBJ3.L2.SA107,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because bulb b and c will not be contained in a closed path with the battery,0
PC.Q11.SBJ30.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",They are all on the same path,0
PC.Q11.SBJ30.L2.SA122,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",A is on the same path with B and C,0
PC.Q11.SBJ31.L2.SA123,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because b and c are not on a closed path with the battery,2
PC.Q11.SBJ33.L2.SA119,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb A is contained in the same closed path as bulbs C and B as well as the battery,0
PC.Q11.SBJ33.L2.SA120,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",tell answer,4
PC.Q11.SBJ34.L2.SA123,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb A creates a gap in the path between Bulbs B and C and the battery,0
PC.Q11.SBJ34.L2.SA124,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb B and C are no longer contained in a closed path with the battery.,0
PC.Q11.SBJ35.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb a created a gap,2
PC.Q11.SBJ36.L2.SA113,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",there is no closed path,0
PC.Q11.SBJ36.L2.SA114,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the bulbs have no closed paths,0
PC.Q11.SBJ36.L2.SA115,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",there are no closed paths with the battery,0
PC.Q11.SBJ37.L2.SA110,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because they are not in a closed path with the battery,2
PC.Q11.SBJ38.L2.SA113,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulbs b and c are not in a closed path with the battery is bulb a is damaged.,0
PC.Q11.SBJ38.L2.SA114,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","if bulb A is damaged, bulb B and bulb C are not in a closed path with the battery.",0
PC.Q11.SBJ39.L2.SA130,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",There will be a gap at bulb A,2
PC.Q11.SBJ39.L2.SA131,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",There will be a gap in the battery at bulb A,1
PC.Q11.SBJ39.L2.SA132,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",The battery will no longer have a closed path,0
PC.Q11.SBJ39.L2.SA133,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",No longer have a closed path,2
PC.Q11.SBJ40.L2.SA123,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",damaging bulb a creates a gap.,0
PC.Q11.SBJ40.L2.SA124,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",i give up.,4
PC.Q11.SBJ42.L2.SA114,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",there is not a closed path that contains the battery and bulb b and bulb c,2
PC.Q11.SBJ43.L2.SA119,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the damaged bulb a creates a gap,2
PC.Q11.SBJ43.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",there is not a path to the battery,2
PC.Q11.SBJ43.L2.SA122,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the circut is open,1
PC.Q11.SBJ45.L2.SA111,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because buld B and C will not be in a closed path with the battery,0
PC.Q11.SBJ46.L2.SA128,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb b and bulb c are not contained in closed paths with the battery,2
PC.Q11.SBJ47.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","because bulb A affects bulbs B and C""s paths",2
PC.Q11.SBJ47.L2.SA122,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb A is on the same closed path as bulb B and C,0
PC.Q11.SBJ47.L2.SA123,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the battery is on the same closed path as bulb A,2
PC.Q11.SBJ47.L2.SA124,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the battery is on the same closed path within all the bulbs,2
PC.Q11.SBJ48.L2.SA113,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Because damaged bulb a creates a gap in the path.,0
PC.Q11.SBJ48.L2.SA114,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","damaged bulb a creates a gap in the path, so bulbs b and c are no longer contained in a closed path with the battery.",0
PC.Q11.SBJ7.L2.SA111,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","there is no closed path that contains the battery, bulb b, and bulb c",0
PC.Q11.SBJ8.L2.SA118,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Because they are connected,2
PC.Q11.SBJ8.L2.SA119,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are within the same path,1
PC.Q11.SBJ8.L2.SA120,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb b and bulb c are both contained in the same path as bulb,1
PC.Q11.SBJ8.L2.SA121,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",ki,4
PC.Q11.SBJ9.L2.SA112,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because bulbs b and c are no longer contained in a closed path with the battery.,0
PC.Q11.SBJB1.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",They are connected to the same path as A.,1
PC.Q11.SBJB10.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because b and c are both in series with a and if a circuit is in a series then every bulb needs to work to make the series work,1
PC.Q11.SBJB11.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","Bulb A created a gap in the path, and bulb B and C were no longer in the same path with a battery",1
PC.Q11.SBJB12.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulbs b and c are no longer in a closed circuit with the battery,1
PC.Q11.SBJB13.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",There was no closed path between the bulbs and the battery.,0
PC.Q11.SBJB15.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",creates gap,2
PC.Q11.SBJB16.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are no longer in a closed path,0
PC.Q11.SBJB17.L2.SA103,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",It separates the circuit by opening a gap,2
PC.Q11.SBJB18.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",a is in the same pathway as b and c,0
PC.Q11.SBJB19.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because it creates a gap in the path,2
PC.Q11.SBJB2.L2.SA104,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",There is a gap in the closed circuit,1
PC.Q11.SBJB20.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb A created a gap in the path.,0
PC.Q11.SBJB21.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are not on seperate closed circuits with the battery,1
PC.Q11.SBJB22.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",contained in the same path,0
PC.Q11.SBJB24.L2.SA105,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",GAP IN THE PATH TO THE BATTERY,2
PC.Q11.SBJB25.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","Because they aren""t actually in separate paths.",0
PC.Q11.SBJB26.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb A is no longer completing the circut.,0
PC.Q11.SBJB27.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",bulb A creates a gap in the closed circuit to the battery,1
PC.Q11.SBJB28.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulb A causes a gap,2
PC.Q11.SBJB29.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because it creates a gap between the bulb and the battery,2
PC.Q11.SBJB3.L2.SA105,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they opperate on the same path,0
PC.Q11.SBJB30.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",the damaged bulb a creates a gap in the path.,0
PC.Q11.SBJB31.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",because it damages the complete circuit. Because the positive terminal cannot reach bulb c and b.,1
PC.Q11.SBJB32.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they were on the same closed path,0
PC.Q11.SBJB34.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",There was a gap in the the closed path.,2
PC.Q11.SBJB35.L2.SA103,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Becuase bulbs B and C are on the ssame pathway as A.,0
PC.Q11.SBJB36.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",it creates a gap so there are no closed paths,0
PC.Q11.SBJB37.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Becuase it connects to the battery,1
PC.Q11.SBJB38.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",Because Bulb A puts a gap in the path connecting both terminals of the battery.,2
PC.Q11.SBJB39.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","because if bulb A is burned out, then bulbs B and C are no longer in a closed path.",0
PC.Q11.SBJB4.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are on the same closed path with the battery as bulb A,1
PC.Q11.SBJB40.L2.SA101,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery",They do not have a direct contained path to the battery,2
PC.Q11.SBJB41.L2.SA102,Why do both bulbs B and C go out when bulb A is burned out?,"If bulb A burns out, B and C are no longer in a closed path with the battery","Because when bulb A is burned out, it creates a gap and then bulbs B and C are no longer contained in a closed path to the battery.",0
