id,question,reference_answer,student_answer,label
PC.Q21.SBJ3.L2.SA60,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,"If the bulb and the switch are contained in the same path, then the switch affects the bulb.",0
PC.Q21.SBJ36.L2.SA62,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,the switch will affect the bulb if it is on the path with the bulb to the battery,0
PC.Q21.SBJ38.L2.SA59,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,"if a bulb is in a closed path with a battery and a switch, the switch will affect the bulb.",0
PC.Q21.SBJ42.L2.SA64,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,"if a switch is open and the path is not closed, the bulb will be off. if the switch is closed and the path is closed, the bulb will be on.",1
PC.Q21.SBJ45.L2.SA61,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,when the switch is in the same path as the bulb,0
PC.Q21.SBJ46.L2.SA71,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,a switch will effect a bulb if it is in the same path as the battery,2
PC.Q21.SBJB15.L2.SA57,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,if it opens a gap,2
PC.Q21.SBJB4.L2.SA56,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,"if the switch is open, the bulb will be off. if the switch is closed the bulb will be on.",3
PC.Q21.SBJB9.L2.SA56,Under what circumstances will a switch affect a bulb?,When the switch and the bulb are contained in the same path,When a switch is on the same path as the battery and the bulb,0
PC.Q3.SBJ15.L2.SA110,Explain your reasoning.,bulbs A and B are still in closed paths with the battery,because the terminal will be closed,1
PC.Q3.SBJ36.L2.SA90,Explain your reasoning.,bulbs A and B are still in closed paths with the battery,there is still a closed path,2
PC.Q3.SBJ38.L2.SA89,Explain your reasoning.,bulbs A and B are still in closed paths with the battery,bulb c is not in the same path as bulb a or bulb b so the gap in the path does not affect bulb a or bulb b,0
PC.Q3.SBJ40.L2.SA101,Explain your reasoning.,bulbs A and B are still in closed paths with the battery,bulbs a and b are still contained in a closed path with the battery.,0
PC.Q3.SBJB29.L2.SA81,Explain your reasoning.,bulbs A and B are still in closed paths with the battery,because each bulb has its own pathway,0
PC.Q3.SBJB31.L2.SA80,Explain your reasoning.,bulbs A and B are still in closed paths with the battery,because they will still be in a closed circuit with the battery,1
PC.Q3.SBJB6.L2.SA80,Explain your reasoning.,bulbs A and B are still in closed paths with the battery,A and B are still in a closed circuit,1
PC.Q4.SBJ15.L2.SA119,Why didn^t bulbs A and C go out after bulb B burned out?,Bulbs A and C are still contained in closed paths with the battery,because yyou are retarded,4
PC.Q4.SBJ29.L2.SA107,Why didn^t bulbs A and C go out after bulb B burned out?,Bulbs A and C are still contained in closed paths with the battery,bulbs a and c were not in a closed path with bulb b,0
PC.Q4.SBJ31.L2.SA109,Why didn^t bulbs A and C go out after bulb B burned out?,Bulbs A and C are still contained in closed paths with the battery,a and c are in a closed path with the battery,0
PC.Q4.SBJB16.L2.SA88,Why didn^t bulbs A and C go out after bulb B burned out?,Bulbs A and C are still contained in closed paths with the battery,because they are in seperate paths,0
PC.Q4.SBJB19.L2.SA87,Why didn^t bulbs A and C go out after bulb B burned out?,Bulbs A and C are still contained in closed paths with the battery,because bulb b is not in the same path as the other bulbs,0
PC.Q4.SBJB40.L2.SA87,Why didn^t bulbs A and C go out after bulb B burned out?,Bulbs A and C are still contained in closed paths with the battery,They had a direct contained path,2
PC.Q5.SBJ18.L2.SA134,Explain your reasoning.,A and C are in different paths with the battery,bulbs a and c are in separate closed paths with the battery,0
PC.Q5.SBJ19.L2.SA174,Explain your reasoning.,A and C are in different paths with the battery,bulb c is contained in a closed circuit,1
PC.Q5.SBJ33.L2.SA143,Explain your reasoning.,A and C are in different paths with the battery,bulbs A and C are on different baths with the battery,0
PC.Q5.SBJB36.L2.SA122,Explain your reasoning.,A and C are in different paths with the battery,they are in different closed paths and dont effect each other,0
PC.Q6.SBJ28.L2.SA151,Explain your reasoning.,B and C are in the same path with the battery,closed path,2
PC.Q6.SBJ29.L2.SA153,Explain your reasoning.,B and C are in the same path with the battery,bulbs b and c are contained in a closed path,2
PC.Q6.SBJ8.L2.SA150,Explain your reasoning.,B and C are in the same path with the battery,conatined within the same path as the battery,0
PC.Q6.SBJB19.L2.SA126,Explain your reasoning.,B and C are in the same path with the battery,because the outcome of the bulb will affect the other,3
PC.Q6.SBJB3.L2.SA131,Explain your reasoning.,B and C are in the same path with the battery,they are contained in the same path as each other,0
PC.Q6.SBJB30.L2.SA124,Explain your reasoning.,B and C are in the same path with the battery,bulbs b and c are contained in the same closed path.,0
PC.Q6.SBJB34.L2.SA125,Explain your reasoning.,B and C are in the same path with the battery,Bulb B and bulb C are contained in the same closed path with the battery.,0
PC.Q6.SBJB4.L2.SA124,Explain your reasoning.,B and C are in the same path with the battery,they are on the same path,0
PC.Q7.SBJ15.L2.SA167,Explain your reasoning.,A and C are in different paths with the battery,you are stupid,4
PC.Q7.SBJ19.L2.SA169,Explain your reasoning.,A and C are in different paths with the battery,bulb A is contained in a closed path,2
PC.Q7.SBJ23.L2.SA142,Explain your reasoning.,A and C are in different paths with the battery,BULB A IS IN A DIFFERENT PATH FROM BULB B AND BULB C.,0
PC.Q7.SBJ28.L2.SA143,Explain your reasoning.,A and C are in different paths with the battery,open paths,1
PC.Q7.SBJ40.L2.SA149,Explain your reasoning.,A and C are in different paths with the battery,i give up.,4
PC.Q7.SBJ47.L2.SA149,Explain your reasoning.,A and C are in different paths with the battery,Bulb A and bulb C are contained within different closed paths,0
PC.Q7.SBJB11.L2.SA119,Explain your reasoning.,A and C are in different paths with the battery,"Bulbs A, B, and C are not contained within the same path",0
PC.Q7.SBJB18.L2.SA119,Explain your reasoning.,A and C are in different paths with the battery,it is,4
PC.Q7.SBJB19.L2.SA121,Explain your reasoning.,A and C are in different paths with the battery,because they are all in a different path,2
PC.Q7.SBJB31.L2.SA119,Explain your reasoning.,A and C are in different paths with the battery,because they are not in a closed path,1
PC.Q7.SBJB35.L2.SA121,Explain your reasoning.,A and C are in different paths with the battery,because the bulbs are on their own closed pathways,2
PC.Q8.SBJ15.L2.SA123,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery",because the paths will still be closed,1
PC.Q8.SBJ19.L2.SA123,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery",they are in different paths,1
PC.Q8.SBJ23.L2.SA103,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery",There is a gap in the path.,0
PC.Q8.SBJ34.L2.SA112,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery",Bulbs B and C will no longer be contained in a closed path,0
PC.Q8.SBJB35.L2.SA92,Explain your reasoning.,"If bulb A burns out, B and C are no longer in a closed path with the battery",becuase bulb a breaks the pathway for all bulbs to the battery.,0
SC.Q10.SBJ15.L1.SA80,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,the battery is in a closed path,2
SC.Q10.SBJ23.L1.SA56,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,The battery is in a closed path alone.,0
SC.Q10.SBJ23.L1.SA57,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,The bulb is not contained in the circuit.,2
SC.Q10.SBJ24.L1.SA65,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,bulb does not light,3
SC.Q10.SBJ45.L1.SA49,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,It is a short circuit because the battery is contained in a closed path without the bulb.,0
SC.Q10.SBJ48.L1.SA56,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,the battery is in a closed path without any other components,0
SC.Q10.SBJ9.L1.SA55,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,The battery is in a closed path. The battery is not connected to a bulb.,0
SC.Q10.SBJB24.L1.SA45,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,bulb is outside the closed path,2
SC.Q10.SBJB34.L1.SA43,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,The battery connects to a bulb.,1
SC.Q10.SBJB39.L1.SA43,Explain why circuit 5 is a short circuit.,the battery is contained in a path in which there is no bulb,Circuit 5 is a short circuit because it is contained in a closed path and the bulb does not interfere.,0
SC.Q11.SBJ33.L1.SA49,What do you think the red X means?,the battery is damaged,no charge,2
SC.Q11.SBJ33.L1.SA50,What do you think the red X means?,the battery is damaged,the battery is unable to give a charge,2
SC.Q11.SBJ35.L1.SA49,What do you think the red X means?,the battery is damaged,The circuit path is damaged.,1
SC.Q11.SBJ39.L1.SA53,What do you think the red X means?,the battery is damaged,I think it means that the connection is incorrect.,1
SC.Q11.SBJ8.L1.SA59,What do you think the red X means?,the battery is damaged,Do not do this with a real battery.,3
SC.Q11.SBJ8.L1.SA60,What do you think the red X means?,the battery is damaged,The battery is damaged.,0
SC.Q11.SBJB11.L1.SA39,What do you think the red X means?,the battery is damaged,damaged battery,0
SC.Q11.SBJB21.L1.SA37,What do you think the red X means?,the battery is damaged,the circuit is short,0
SC.Q11.SBJB25.L1.SA37,What do you think the red X means?,the battery is damaged,It has a short circuit and is not being used in the correct way.,0
SC.Q11.SBJB3.L1.SA44,What do you think the red X means?,the battery is damaged,That there is a short circut,0
SC.Q11.SBJB36.L1.SA37,What do you think the red X means?,the battery is damaged,that there is a short circuit and that the battery is not hooked up properly.,0
SC.Q12.SBJ18.L1.SA77,Why does an open switch impact a circuit?,the open switch creates a gap,It causes the path to be incomplete.,1
SC.Q12.SBJ19.L1.SA100,Why does an open switch impact a circuit?,the open switch creates a gap,the path is open instead of closed,2
SC.Q12.SBJ24.L1.SA87,Why does an open switch impact a circuit?,the open switch creates a gap,it makes the path open,0
SC.Q12.SBJ29.L1.SA90,Why does an open switch impact a circuit?,the open switch creates a gap,because everything is connected,1
SC.Q12.SBJ8.L1.SA98,Why does an open switch impact a circuit?,the open switch creates a gap,A switch creates electricity,1
SC.Q12.SBJ8.L1.SA99,Why does an open switch impact a circuit?,the open switch creates a gap,"I don""t know.",4
SC.Q12.SBJB16.L1.SA65,Why does an open switch impact a circuit?,the open switch creates a gap,"The electrical current can""t get to the battery",1
SC.Q12.SBJB20.L1.SA74,Why does an open switch impact a circuit?,the open switch creates a gap,An open switch makes a gap in the path.,0
SC.Q12.SBJB24.L1.SA65,Why does an open switch impact a circuit?,the open switch creates a gap,prevents the circuit from being closed and current from traveling through it,3
SC.Q12.SBJB30.L1.SA63,Why does an open switch impact a circuit?,the open switch creates a gap,An open switch creates a gap in the path.,0
SC.Q12.SBJB36.L1.SA63,Why does an open switch impact a circuit?,the open switch creates a gap,"it cuts the electrical current that is needed to light up the light bulb. It needs to be connected on both sides and if one is disconnected then the bulb won""t light up.",1
SC.Q12.SBJB4.L1.SA63,Why does an open switch impact a circuit?,the open switch creates a gap,it opens up the closed path,0
SC.Q3.SBJ13.L1.SA43,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,a positive and a negative connection.,2
SC.Q3.SBJ27.L1.SA43,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,A light bulb must be connected to the battery.,2
SC.Q3.SBJ29.L1.SA48,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,the correct connection is made to the proper terminal.,1
SC.Q3.SBJ33.L1.SA44,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,the positive and negative charges of the battery must connect to the bulb,0
SC.Q3.SBJ36.L1.SA43,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,there has to be a closed circuit,1
SC.Q3.SBJ7.L1.SA39,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,i do not know,4
SC.Q3.SBJB2.L1.SA33,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,A closed circuit.,1
SC.Q3.SBJB27.L1.SA32,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,a closed path between the battery and the bulb,0
SC.Q3.SBJB35.L1.SA32,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,"One contact connected to the + and the other attached to the -, in a closed pathway.",2
SC.Q3.SBJB40.L1.SA32,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,Both the battery and the bulb must be closed.,2
SC.Q3.SBJB9.L1.SA35,What are the conditions that are required to make a bulb light up?,there is a closed path containing both the bulb and a battery,The battery and the light bulb must be in a closed path,0
SC.Q4.SBJ26.L1.SA109,Explain your reasoning.,bulb B creates a gap,gap in connection,2
SC.Q4.SBJ40.L1.SA98,Explain your reasoning.,bulb B creates a gap,"if bulb b is damaged, there will be no path from a to c.",2
SC.Q4.SBJB20.L1.SA82,Explain your reasoning.,bulb B creates a gap,If bulb B is damaged it creates a gap in the path.,0
SC.Q4.SBJB24.L1.SA77,Explain your reasoning.,bulb B creates a gap,no path through the bulb holder= open circuit,1
SC.Q4.SBJB35.L1.SA71,Explain your reasoning.,bulb B creates a gap,because that would create a gap.,2
SC.Q4.SBJB41.L1.SA72,Explain your reasoning.,bulb B creates a gap,"In order for bulbs A and C to work properly, they also need B to work properly because they are all connected to the same battery power.",2
SC.Q5.SBJ10.L1.SA112,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap,because it creates a gap,0
SC.Q5.SBJ3.L1.SA98,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap,if a bulb is damaged the path is opned at that bulb,0
SC.Q5.SBJ46.L1.SA105,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap,there is a gap in the circuit,0
SC.Q5.SBJB24.L1.SA85,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap,doesnt allow for current to run through the circuit,3
SC.Q5.SBJB37.L1.SA79,Why does a damaged bulb impact a circuit?,a damaged bulb creates a gap,It destroys the path way,0
SC.Q7.SBJ14.L2.SA139,Explain your reasoning.,A and C are in the same closed path,Because they are on the same path.,2
SC.Q7.SBJ23.L2.SA135,Explain your reasoning.,A and C are in the same closed path,"Bulb A, B, and C are contained in the same path with the battery.",0
SC.Q7.SBJ34.L2.SA144,Explain your reasoning.,A and C are in the same closed path,The buls are contained in the same closed path.  Removing one bulb will shut off the other.,0
SC.Q7.SBJ38.L2.SA129,Explain your reasoning.,A and C are in the same closed path,"if bulb B was damaged, bulb A and bulb C  would be off",3
SC.Q7.SBJ38.L2.SA130,Explain your reasoning.,A and C are in the same closed path,"if one bulb was damaged, the other bulbs would be off.",3
SC.Q7.SBJ39.L2.SA153,Explain your reasoning.,A and C are in the same closed path,"bulbs A and C are contained in the same path. If Bulb A goes out, bulb C is affected",0
SC.Q7.SBJ40.L2.SA143,Explain your reasoning.,A and C are in the same closed path,removing or damaging one bulb will shut off the other bulbs.,2
SC.Q7.SBJ43.L2.SA143,Explain your reasoning.,A and C are in the same closed path,they are all on the same path to the battery,0
SC.Q7.SBJ48.L2.SA133,Explain your reasoning.,A and C are in the same closed path,they are contained in the same closed path with the battery.,0
SC.Q7.SBJB12.L2.SA118,Explain your reasoning.,A and C are in the same closed path,when one bulb is removed or damaged it affects the other,2
SC.Q7.SBJB18.L2.SA116,Explain your reasoning.,A and C are in the same closed path,they will affect eachother,2
SC.Q7.SBJB19.L2.SA118,Explain your reasoning.,A and C are in the same closed path,because there is no other path,2
SC.Q7.SBJB30.L2.SA116,Explain your reasoning.,A and C are in the same closed path,"bulbs a, b, and c are all affected by one another.",2
SC.Q7.SBJB41.L2.SA117,Explain your reasoning.,A and C are in the same closed path,"If bulb A was removed, it  wouldn""t affect bulb C.",1
SC.Q7.SBJB5.L2.SA116,Explain your reasoning.,A and C are in the same closed path,"bulb a is connected to bulb b and bulb c. if bulb a is damaged, it will affect bulbs b and c.",2
SC.Q8.SBJ24.L1.SA61,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path,bulb is connected to same terminal,1
SC.Q8.SBJ27.L1.SA60,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path,Because the battery is not completely connected.,2
SC.Q8.SBJ37.L1.SA46,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path,the positive and negative ends of battery 2 are not connected,2
SC.Q8.SBJ39.L1.SA58,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path,Circuit 2 is not a short circuit because there is a bulb.,2
SC.Q8.SBJ9.L1.SA52,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path,Only one side of the battery is connected.,2
SC.Q8.SBJB34.L1.SA41,Explain why circuit 2 is not a short circuit.,The battery in 2 is not in a closed path,The closed path is only contains the negative side of the battery and the bulb.,1
SC.Q9.SBJ11.L1.SA72,Explain why circuit 4 is not a short circuit.,Circuit 4 has no closed paths,circuit 4 is a short circuit.,1
SC.Q9.SBJ31.L1.SA56,Explain why circuit 4 is not a short circuit.,Circuit 4 has no closed paths,battery is not on a closed path,0
SC.Q9.SBJ34.L1.SA45,Explain why circuit 4 is not a short circuit.,Circuit 4 has no closed paths,there are no closed paths,0
SC.Q9.SBJ8.L1.SA66,Explain why circuit 4 is not a short circuit.,Circuit 4 has no closed paths,Because the path is open,0
